image_id,label
dia29_utt0.jpg,6
dia51_utt4.jpg,0
dia17_utt2.jpg,6
dia25_utt5.jpg,6
dia50_utt3.jpg,0
dia47_utt5.jpg,1
dia63_utt19.jpg,0
dia34_utt2.jpg,0
dia29_utt1.jpg,0
dia99_utt6.jpg,1
dia4_utt10.jpg,0
dia68_utt11.jpg,0
dia56_utt2.jpg,3
dia54_utt10.jpg,3
dia92_utt8.jpg,6
dia28_utt4.jpg,0
dia57_utt8.jpg,0
dia70_utt1.jpg,0
dia67_utt9.jpg,1
dia63_utt0.jpg,4
dia25_utt3.jpg,6
dia71_utt1.jpg,0
dia26_utt4.jpg,0
dia90_utt1.jpg,0
dia12_utt4.jpg,3
dia44_utt6.jpg,0
dia22_utt9.jpg,0
dia31_utt12.jpg,4
dia74_utt6.jpg,0
dia29_utt8.jpg,6
dia68_utt4.jpg,0
dia6_utt4.jpg,1
dia15_utt1.jpg,4
dia85_utt3.jpg,0
dia108_utt9.jpg,0
dia88_utt3.jpg,3
dia8_utt0.jpg,0
dia26_utt1.jpg,1
dia28_utt9.jpg,0
dia44_utt8.jpg,0
dia8_utt6.jpg,0
dia105_utt7.jpg,0
dia95_utt10.jpg,0
dia16_utt18.jpg,3
dia15_utt8.jpg,2
dia111_utt1.jpg,0
dia83_utt3.jpg,1
dia59_utt1.jpg,0
dia104_utt13.jpg,2
dia63_utt13.jpg,0
dia73_utt0.jpg,6
dia79_utt0.jpg,4
dia25_utt0.jpg,6
dia1_utt4.jpg,0
dia12_utt0.jpg,0
dia6_utt6.jpg,0
dia86_utt3.jpg,0
dia79_utt1.jpg,1
dia49_utt13.jpg,6
dia45_utt7.jpg,0
dia79_utt7.jpg,3
dia19_utt8.jpg,0
dia30_utt7.jpg,0
dia72_utt14.jpg,6
dia1_utt14.jpg,0
dia19_utt19.jpg,4
dia27_utt3.jpg,3
dia49_utt12.jpg,0
dia16_utt17.jpg,6
dia89_utt8.jpg,4
dia30_utt11.jpg,0
dia80_utt2.jpg,0
dia104_utt9.jpg,2
dia58_utt6.jpg,1
dia9_utt2.jpg,0
dia82_utt9.jpg,0
dia58_utt9.jpg,0
dia72_utt4.jpg,0
dia113_utt4.jpg,0
dia49_utt7.jpg,6
dia62_utt4.jpg,0
dia104_utt5.jpg,6
dia51_utt6.jpg,6
dia28_utt8.jpg,1
dia61_utt5.jpg,4
dia23_utt1.jpg,3
dia54_utt5.jpg,5
dia37_utt10.jpg,0
dia45_utt11.jpg,2
dia6_utt3.jpg,0
dia89_utt1.jpg,6
dia91_utt9.jpg,0
dia6_utt5.jpg,3
dia39_utt2.jpg,4
dia59_utt0.jpg,0
dia77_utt15.jpg,0
dia89_utt6.jpg,3
dia57_utt12.jpg,4
dia76_utt1.jpg,1
dia72_utt6.jpg,6
dia8_utt5.jpg,0
dia76_utt9.jpg,6
dia26_utt11.jpg,3
dia97_utt15.jpg,0
dia1_utt1.jpg,4
dia29_utt10.jpg,4
dia40_utt8.jpg,2
dia23_utt2.jpg,3
dia22_utt0.jpg,0
dia27_utt2.jpg,1
dia26_utt15.jpg,6
dia7_utt0.jpg,4
dia93_utt1.jpg,0
dia96_utt3.jpg,4
dia9_utt0.jpg,0
dia106_utt2.jpg,0
dia57_utt7.jpg,0
dia11_utt4.jpg,6
dia28_utt0.jpg,0
dia18_utt0.jpg,0
dia60_utt4.jpg,0
dia95_utt2.jpg,6
dia79_utt4.jpg,4
dia63_utt11.jpg,4
dia69_utt9.jpg,0
dia76_utt5.jpg,0
dia37_utt1.jpg,2
dia34_utt5.jpg,0
dia2_utt4.jpg,4
dia19_utt3.jpg,6
dia85_utt8.jpg,1
dia23_utt5.jpg,1
dia8_utt4.jpg,0
dia3_utt2.jpg,1
dia1_utt10.jpg,1
dia34_utt10.jpg,4
dia113_utt5.jpg,0
dia74_utt8.jpg,1
dia11_utt0.jpg,0
dia27_utt0.jpg,1
dia39_utt0.jpg,0
dia11_utt3.jpg,1
dia56_utt15.jpg,0
dia110_utt6.jpg,4
dia69_utt0.jpg,4
dia93_utt5.jpg,0
dia67_utt7.jpg,0
dia97_utt9.jpg,4
dia22_utt10.jpg,0
dia69_utt16.jpg,3
dia87_utt1.jpg,0
dia90_utt0.jpg,4
dia36_utt4.jpg,0
dia1_utt11.jpg,6
dia105_utt10.jpg,6
dia104_utt3.jpg,0
dia30_utt16.jpg,6
dia19_utt16.jpg,4
dia82_utt10.jpg,0
dia103_utt4.jpg,4
dia16_utt6.jpg,6
dia49_utt10.jpg,6
dia11_utt6.jpg,0
dia63_utt5.jpg,3
dia60_utt0.jpg,1
dia33_utt1.jpg,0
dia14_utt3.jpg,0
dia48_utt0.jpg,0
dia54_utt8.jpg,3
dia34_utt6.jpg,2
dia10_utt3.jpg,4
dia74_utt10.jpg,1
dia10_utt0.jpg,0
dia106_utt4.jpg,4
dia72_utt2.jpg,6
dia29_utt6.jpg,0
dia30_utt5.jpg,1
dia36_utt0.jpg,2
dia69_utt13.jpg,3
dia89_utt5.jpg,3
dia98_utt3.jpg,4
dia54_utt1.jpg,0
dia108_utt7.jpg,1
dia99_utt2.jpg,4
dia18_utt12.jpg,1
dia113_utt10.jpg,3
dia94_utt4.jpg,0
dia21_utt3.jpg,0
dia76_utt4.jpg,4
dia65_utt9.jpg,2
dia53_utt2.jpg,4
dia58_utt8.jpg,0
dia71_utt3.jpg,1
dia80_utt6.jpg,0
dia91_utt1.jpg,0
dia67_utt2.jpg,0
dia32_utt13.jpg,0
dia105_utt3.jpg,6
dia57_utt9.jpg,0
dia113_utt7.jpg,0
dia61_utt2.jpg,0
dia94_utt11.jpg,6
dia91_utt4.jpg,6
dia93_utt7.jpg,3
dia30_utt2.jpg,2
dia26_utt14.jpg,6
dia22_utt4.jpg,0
dia8_utt1.jpg,0
dia48_utt1.jpg,4
dia62_utt0.jpg,0
dia107_utt0.jpg,0
dia67_utt6.jpg,0
dia45_utt4.jpg,0
dia77_utt12.jpg,3
dia37_utt8.jpg,1
dia110_utt1.jpg,0
dia111_utt2.jpg,0
dia92_utt9.jpg,6
dia76_utt12.jpg,0
dia68_utt2.jpg,0
dia40_utt0.jpg,1
dia109_utt3.jpg,3
dia23_utt7.jpg,3
dia5_utt6.jpg,6
dia82_utt0.jpg,4
dia57_utt2.jpg,0
dia73_utt2.jpg,6
dia60_utt3.jpg,4
dia19_utt1.jpg,6
dia6_utt2.jpg,0
dia23_utt3.jpg,1
dia91_utt2.jpg,0
dia56_utt11.jpg,3
dia108_utt2.jpg,1
dia82_utt3.jpg,6
dia13_utt16.jpg,4
dia49_utt8.jpg,0
dia87_utt3.jpg,0
dia27_utt4.jpg,0
dia97_utt4.jpg,4
dia78_utt5.jpg,2
dia10_utt8.jpg,0
dia66_utt3.jpg,1
dia97_utt0.jpg,4
dia106_utt5.jpg,0
dia4_utt8.jpg,0
dia20_utt1.jpg,0
dia113_utt8.jpg,3
dia18_utt13.jpg,6
dia92_utt3.jpg,1
dia76_utt11.jpg,6
dia37_utt5.jpg,2
dia78_utt0.jpg,4
dia22_utt8.jpg,0
dia70_utt2.jpg,4
dia16_utt16.jpg,6
dia85_utt15.jpg,0
dia68_utt7.jpg,2
dia92_utt2.jpg,4
dia57_utt10.jpg,0
dia99_utt8.jpg,0
dia26_utt9.jpg,3
dia23_utt0.jpg,0
dia113_utt9.jpg,3
dia82_utt2.jpg,0
dia58_utt1.jpg,5
dia68_utt10.jpg,4
dia97_utt18.jpg,1
dia97_utt14.jpg,2
dia78_utt2.jpg,0
dia14_utt1.jpg,0
dia46_utt9.jpg,0
dia20_utt7.jpg,1
dia21_utt0.jpg,0
dia31_utt8.jpg,4
dia40_utt3.jpg,0
dia97_utt3.jpg,4
dia3_utt1.jpg,4
dia58_utt11.jpg,4
dia41_utt2.jpg,0
dia89_utt3.jpg,0
dia30_utt12.jpg,0
dia94_utt2.jpg,5
dia58_utt2.jpg,0
dia105_utt6.jpg,0
dia48_utt3.jpg,2
dia97_utt16.jpg,1
dia48_utt2.jpg,4
dia78_utt1.jpg,0
dia77_utt10.jpg,3
dia46_utt4.jpg,1
dia40_utt7.jpg,0
dia36_utt5.jpg,3
dia84_utt4.jpg,3
dia30_utt18.jpg,0
dia51_utt3.jpg,0
dia109_utt4.jpg,6
dia23_utt8.jpg,0
dia107_utt1.jpg,0
dia72_utt17.jpg,0
dia89_utt7.jpg,3
dia23_utt11.jpg,3
dia74_utt1.jpg,0
dia44_utt1.jpg,6
dia93_utt4.jpg,0
dia85_utt6.jpg,1
dia72_utt5.jpg,1
dia30_utt17.jpg,6
dia108_utt13.jpg,0
dia82_utt12.jpg,0
dia62_utt2.jpg,1
dia16_utt9.jpg,5
dia1_utt8.jpg,0
dia75_utt0.jpg,0
dia97_utt7.jpg,4
dia57_utt11.jpg,0
dia82_utt11.jpg,0
dia54_utt3.jpg,0
dia10_utt6.jpg,6
dia97_utt11.jpg,4
dia49_utt14.jpg,0
dia66_utt4.jpg,6
dia50_utt1.jpg,1
dia82_utt8.jpg,6
dia29_utt3.jpg,3
dia108_utt5.jpg,6
dia19_utt15.jpg,0
dia27_utt1.jpg,0
dia105_utt0.jpg,0
dia113_utt12.jpg,3
dia17_utt3.jpg,6
dia29_utt7.jpg,0
dia60_utt5.jpg,4
dia48_utt7.jpg,3
dia36_utt10.jpg,2
dia37_utt3.jpg,1
dia52_utt1.jpg,4
dia8_utt7.jpg,4
dia8_utt10.jpg,0
dia97_utt10.jpg,1
dia46_utt2.jpg,0
dia28_utt5.jpg,3
dia68_utt8.jpg,3
dia31_utt4.jpg,0
dia67_utt5.jpg,0
dia97_utt12.jpg,1
dia29_utt2.jpg,3
dia110_utt4.jpg,0
dia54_utt11.jpg,1
dia23_utt4.jpg,3
dia47_utt1.jpg,0
dia95_utt0.jpg,6
dia71_utt5.jpg,0
dia1_utt15.jpg,0
dia106_utt1.jpg,0
dia16_utt12.jpg,6
dia12_utt1.jpg,0
dia1_utt2.jpg,3
dia45_utt9.jpg,2
dia64_utt0.jpg,1
dia105_utt9.jpg,4
dia104_utt15.jpg,6
dia53_utt8.jpg,4
dia18_utt2.jpg,0
dia74_utt14.jpg,0
dia66_utt11.jpg,0
dia16_utt14.jpg,3
dia76_utt7.jpg,4
dia18_utt6.jpg,2
dia51_utt1.jpg,4
dia29_utt9.jpg,6
dia22_utt13.jpg,1
dia95_utt7.jpg,1
dia104_utt7.jpg,4
dia84_utt5.jpg,3
dia8_utt14.jpg,4
dia86_utt2.jpg,0
dia69_utt12.jpg,0
dia30_utt8.jpg,4
dia76_utt0.jpg,4
dia36_utt7.jpg,0
dia90_utt4.jpg,0
dia77_utt3.jpg,4
dia47_utt3.jpg,0
dia10_utt7.jpg,6
dia95_utt5.jpg,1
dia77_utt7.jpg,0
dia22_utt7.jpg,0
dia110_utt8.jpg,4
dia36_utt1.jpg,0
dia84_utt7.jpg,0
dia41_utt0.jpg,0
dia85_utt5.jpg,1
dia9_utt5.jpg,0
dia44_utt4.jpg,0
dia74_utt3.jpg,3
dia53_utt4.jpg,0
dia54_utt9.jpg,1
dia0_utt0.jpg,3
dia63_utt18.jpg,0
dia110_utt9.jpg,4
dia48_utt4.jpg,0
dia87_utt2.jpg,0
dia1_utt6.jpg,0
dia7_utt8.jpg,5
dia82_utt6.jpg,1
dia67_utt0.jpg,4
dia12_utt3.jpg,1
dia85_utt9.jpg,4
dia79_utt6.jpg,0
dia4_utt6.jpg,6
dia85_utt2.jpg,0
dia40_utt9.jpg,3
dia56_utt6.jpg,6
dia82_utt7.jpg,0
dia97_utt13.jpg,0
dia15_utt3.jpg,0
dia72_utt15.jpg,0
dia40_utt4.jpg,1
dia66_utt5.jpg,3
dia77_utt6.jpg,0
dia19_utt4.jpg,6
dia42_utt0.jpg,6
dia72_utt9.jpg,6
dia19_utt10.jpg,3
dia5_utt3.jpg,6
dia67_utt4.jpg,4
dia79_utt8.jpg,0
dia92_utt11.jpg,6
dia46_utt1.jpg,0
dia11_utt1.jpg,0
dia71_utt0.jpg,4
dia107_utt3.jpg,1
dia21_utt4.jpg,0
dia92_utt5.jpg,1
dia31_utt7.jpg,4
dia1_utt3.jpg,0
dia77_utt14.jpg,3
dia84_utt6.jpg,0
dia83_utt5.jpg,0
dia30_utt15.jpg,6
dia21_utt2.jpg,0
dia93_utt2.jpg,0
dia37_utt4.jpg,1
dia7_utt2.jpg,0
dia11_utt5.jpg,2
dia69_utt18.jpg,1
dia76_utt16.jpg,0
dia19_utt6.jpg,6
dia25_utt2.jpg,6
dia7_utt5.jpg,4
dia5_utt8.jpg,6
dia84_utt0.jpg,1
dia66_utt1.jpg,0
dia15_utt5.jpg,0
dia10_utt2.jpg,2
dia69_utt5.jpg,0
dia110_utt3.jpg,0
dia64_utt1.jpg,4
dia46_utt5.jpg,1
dia76_utt10.jpg,6
dia22_utt5.jpg,0
dia40_utt10.jpg,4
dia41_utt1.jpg,0
dia58_utt0.jpg,0
dia27_utt9.jpg,1
dia63_utt16.jpg,0
dia20_utt6.jpg,5
dia63_utt15.jpg,0
dia19_utt20.jpg,3
dia103_utt0.jpg,0
dia1_utt13.jpg,4
dia77_utt18.jpg,0
dia40_utt2.jpg,5
dia1_utt0.jpg,0
dia82_utt18.jpg,6
dia85_utt1.jpg,4
dia7_utt1.jpg,4
dia40_utt5.jpg,1
dia104_utt11.jpg,2
dia51_utt0.jpg,0
dia82_utt5.jpg,6
dia18_utt11.jpg,0
dia82_utt1.jpg,6
dia26_utt7.jpg,3
dia16_utt7.jpg,6
dia85_utt0.jpg,0
dia43_utt0.jpg,0
dia59_utt2.jpg,0
dia105_utt4.jpg,4
dia30_utt9.jpg,4
dia88_utt2.jpg,1
dia60_utt2.jpg,6
dia58_utt5.jpg,4
dia69_utt6.jpg,0
dia36_utt11.jpg,5
dia1_utt12.jpg,0
dia9_utt3.jpg,4
dia70_utt5.jpg,1
dia69_utt8.jpg,0
dia91_utt10.jpg,5
dia65_utt4.jpg,1
dia64_utt2.jpg,0
dia78_utt8.jpg,6
dia2_utt0.jpg,0
dia22_utt2.jpg,0
dia97_utt21.jpg,0
dia102_utt1.jpg,0
dia9_utt7.jpg,0
dia68_utt3.jpg,1
dia17_utt4.jpg,6
dia8_utt9.jpg,0
dia4_utt3.jpg,0
dia13_utt12.jpg,1
dia8_utt11.jpg,0
dia113_utt0.jpg,0
dia113_utt6.jpg,1
dia105_utt1.jpg,0
dia63_utt9.jpg,1
dia78_utt7.jpg,2
dia84_utt2.jpg,0
dia110_utt5.jpg,4
dia108_utt3.jpg,6
dia5_utt7.jpg,6
dia58_utt4.jpg,1
dia105_utt5.jpg,0
dia79_utt10.jpg,3
dia26_utt13.jpg,6
dia23_utt6.jpg,5
dia6_utt1.jpg,0
dia77_utt1.jpg,1
dia22_utt3.jpg,1
dia8_utt3.jpg,0
dia9_utt1.jpg,3
dia104_utt1.jpg,3
dia79_utt9.jpg,0
dia90_utt3.jpg,0
dia7_utt3.jpg,0
dia112_utt1.jpg,3
dia27_utt8.jpg,1
dia15_utt0.jpg,4
dia19_utt18.jpg,3
dia45_utt6.jpg,0
dia85_utt11.jpg,1
dia24_utt5.jpg,0
dia94_utt0.jpg,0
dia85_utt14.jpg,1
dia63_utt3.jpg,4
dia106_utt3.jpg,0
dia24_utt3.jpg,0
dia79_utt5.jpg,4
dia18_utt9.jpg,0
dia59_utt4.jpg,0
dia8_utt12.jpg,0
dia16_utt2.jpg,1
dia54_utt0.jpg,0
dia30_utt3.jpg,3
dia32_utt9.jpg,6
dia13_utt1.jpg,6
dia73_utt1.jpg,6
dia54_utt7.jpg,0
dia72_utt10.jpg,6
dia5_utt2.jpg,6
dia63_utt2.jpg,6
dia74_utt9.jpg,3
dia95_utt8.jpg,6
dia24_utt4.jpg,4
dia76_utt14.jpg,5
dia109_utt7.jpg,0
dia95_utt3.jpg,0
dia84_utt1.jpg,1
dia37_utt2.jpg,2
dia97_utt17.jpg,0
dia91_utt0.jpg,1
dia85_utt10.jpg,6
dia85_utt16.jpg,1
dia94_utt7.jpg,1
dia58_utt10.jpg,0
dia72_utt3.jpg,0
dia23_utt13.jpg,3
dia23_utt9.jpg,1
dia19_utt2.jpg,6
dia68_utt1.jpg,0
dia97_utt8.jpg,1
dia74_utt12.jpg,0
dia105_utt11.jpg,6
dia8_utt8.jpg,0
dia57_utt0.jpg,0
dia54_utt12.jpg,0
dia95_utt6.jpg,6
dia18_utt4.jpg,2
dia74_utt16.jpg,0
dia7_utt10.jpg,4
dia109_utt5.jpg,0
dia40_utt1.jpg,0
dia61_utt4.jpg,0
dia74_utt19.jpg,6
dia72_utt18.jpg,6
dia46_utt7.jpg,0
dia28_utt7.jpg,4
dia54_utt4.jpg,0
dia16_utt11.jpg,6
dia63_utt8.jpg,3
dia77_utt4.jpg,0
dia93_utt0.jpg,3
dia42_utt2.jpg,0
dia20_utt5.jpg,5
dia2_utt2.jpg,1
dia56_utt12.jpg,3
dia68_utt5.jpg,3
dia69_utt11.jpg,3
dia77_utt13.jpg,3
dia72_utt13.jpg,6
dia76_utt3.jpg,0
dia65_utt2.jpg,4
dia113_utt13.jpg,3
dia39_utt1.jpg,4
dia58_utt7.jpg,4
dia8_utt2.jpg,0
dia63_utt10.jpg,4
dia72_utt12.jpg,6
dia24_utt8.jpg,1
dia110_utt0.jpg,0
dia108_utt0.jpg,1
dia66_utt2.jpg,0
dia72_utt7.jpg,6
dia36_utt3.jpg,0
dia34_utt1.jpg,0
dia95_utt9.jpg,0
dia26_utt6.jpg,1
dia30_utt13.jpg,6
dia92_utt1.jpg,5
dia95_utt1.jpg,0
dia26_utt2.jpg,1
dia67_utt8.jpg,0
dia85_utt7.jpg,4
dia76_utt13.jpg,1
dia22_utt6.jpg,6
dia46_utt8.jpg,2
dia36_utt9.jpg,1
dia83_utt2.jpg,4
dia112_utt0.jpg,6
dia34_utt7.jpg,5
dia71_utt2.jpg,1
dia107_utt2.jpg,1
dia87_utt0.jpg,0
dia84_utt3.jpg,1
dia5_utt0.jpg,6
dia54_utt2.jpg,4
dia103_utt3.jpg,0
dia96_utt1.jpg,0
dia109_utt6.jpg,0
dia33_utt0.jpg,3
dia104_utt0.jpg,4
dia18_utt1.jpg,0
dia11_utt10.jpg,6
dia23_utt12.jpg,3
dia111_utt0.jpg,6
dia51_utt2.jpg,0
dia77_utt8.jpg,3
dia60_utt6.jpg,4
dia49_utt2.jpg,6
dia27_utt6.jpg,6
dia86_utt0.jpg,0
dia103_utt2.jpg,4
dia91_utt6.jpg,5
dia82_utt14.jpg,1
dia83_utt1.jpg,1
dia72_utt0.jpg,6
dia25_utt4.jpg,3
dia109_utt1.jpg,4
dia83_utt6.jpg,0
dia83_utt0.jpg,6
dia26_utt0.jpg,0
dia29_utt4.jpg,0
dia94_utt6.jpg,0
dia10_utt9.jpg,0
dia74_utt18.jpg,0
dia97_utt1.jpg,4
dia66_utt7.jpg,0
dia14_utt5.jpg,3
dia49_utt6.jpg,6
dia26_utt10.jpg,3
dia21_utt6.jpg,1
dia28_utt2.jpg,4
dia97_utt20.jpg,4
dia68_utt6.jpg,1
dia66_utt0.jpg,1
dia20_utt0.jpg,0
dia77_utt11.jpg,0
dia63_utt7.jpg,0
dia1_utt7.jpg,1
dia7_utt4.jpg,1
dia108_utt6.jpg,6
dia49_utt11.jpg,6
dia90_utt2.jpg,2
dia74_utt7.jpg,0
dia89_utt10.jpg,0
dia105_utt2.jpg,6
dia32_utt5.jpg,0
dia9_utt6.jpg,0
dia5_utt5.jpg,6
dia56_utt9.jpg,3
dia78_utt6.jpg,0
dia11_utt11.jpg,0
dia16_utt15.jpg,0
dia86_utt1.jpg,0
dia63_utt14.jpg,0
dia105_utt8.jpg,4
dia47_utt7.jpg,1
dia106_utt0.jpg,0
dia4_utt4.jpg,0
dia93_utt6.jpg,3
dia89_utt9.jpg,0
dia18_utt10.jpg,6
