image_id,label
dia91_utt8_15.jpg,5
dia108_utt1_0.jpg,2
dia108_utt1_1.jpg,2
dia108_utt1_2.jpg,2
dia108_utt1_3.jpg,2
dia108_utt1_4.jpg,2
dia108_utt1_5.jpg,2
dia108_utt1_6.jpg,2
dia108_utt1_7.jpg,2
dia108_utt1_8.jpg,2
dia108_utt1_9.jpg,2
dia108_utt1_10.jpg,2
dia108_utt1_11.jpg,2
dia108_utt1_12.jpg,2
dia108_utt1_13.jpg,2
dia108_utt1_14.jpg,2
dia108_utt1_15.jpg,2
dia78_utt4_0.jpg,4
dia78_utt4_1.jpg,4
dia78_utt4_2.jpg,4
dia20_utt3_0.jpg,0
dia72_utt16_0.jpg,6
dia72_utt16_1.jpg,6
dia72_utt16_2.jpg,6
dia72_utt16_3.jpg,6
dia5_utt4_0.jpg,6
dia5_utt4_1.jpg,6
dia5_utt4_2.jpg,6
dia5_utt4_3.jpg,6
dia77_utt9_0.jpg,0
dia56_utt8_0.jpg,3
dia56_utt8_1.jpg,3
dia56_utt8_2.jpg,3
dia56_utt8_3.jpg,3
dia56_utt8_4.jpg,3
dia56_utt8_5.jpg,3
dia56_utt8_6.jpg,3
dia31_utt1_0.jpg,1
dia31_utt1_1.jpg,1
dia31_utt1_2.jpg,1
dia16_utt4_0.jpg,6
dia16_utt4_1.jpg,6
dia16_utt4_2.jpg,6
dia16_utt4_3.jpg,6
dia7_utt6_0.jpg,1
dia7_utt6_1.jpg,1
dia7_utt6_2.jpg,1
dia56_utt1_0.jpg,3
dia56_utt1_1.jpg,3
dia56_utt1_2.jpg,3
dia56_utt1_3.jpg,3
dia56_utt1_4.jpg,3
dia56_utt1_5.jpg,3
dia56_utt1_6.jpg,3
dia76_utt8_0.jpg,4
dia76_utt8_1.jpg,4
dia76_utt8_2.jpg,4
dia19_utt17_0.jpg,0
dia69_utt3_0.jpg,0
dia88_utt4_0.jpg,6
dia88_utt4_1.jpg,6
dia88_utt4_2.jpg,6
dia88_utt4_3.jpg,6
dia90_utt6_0.jpg,3
dia90_utt6_1.jpg,3
dia90_utt6_2.jpg,3
dia90_utt6_3.jpg,3
dia90_utt6_4.jpg,3
dia90_utt6_5.jpg,3
dia90_utt6_6.jpg,3
dia26_utt8_0.jpg,6
dia26_utt8_1.jpg,6
dia26_utt8_2.jpg,6
dia26_utt8_3.jpg,6
dia26_utt12_0.jpg,6
dia26_utt12_1.jpg,6
dia26_utt12_2.jpg,6
dia26_utt12_3.jpg,6
dia82_utt4_0.jpg,0
dia46_utt0_0.jpg,0
dia26_utt16_0.jpg,3
dia26_utt16_1.jpg,3
dia26_utt16_2.jpg,3
dia26_utt16_3.jpg,3
dia26_utt16_4.jpg,3
dia26_utt16_5.jpg,3
dia26_utt16_6.jpg,3
dia79_utt3_0.jpg,0
dia77_utt16_0.jpg,3
dia77_utt16_1.jpg,3
dia77_utt16_2.jpg,3
dia77_utt16_3.jpg,3
dia77_utt16_4.jpg,3
dia77_utt16_5.jpg,3
dia77_utt16_6.jpg,3
dia31_utt3_0.jpg,0
dia80_utt8_0.jpg,0
dia30_utt4_0.jpg,6
dia30_utt4_1.jpg,6
dia30_utt4_2.jpg,6
dia30_utt4_3.jpg,6
dia74_utt11_0.jpg,0
dia80_utt4_0.jpg,1
dia80_utt4_1.jpg,1
dia80_utt4_2.jpg,1
dia8_utt13_0.jpg,0
dia58_utt3_0.jpg,0
dia63_utt4_0.jpg,4
dia63_utt4_1.jpg,4
dia63_utt4_2.jpg,4
dia98_utt1_0.jpg,5
dia98_utt1_1.jpg,5
dia98_utt1_2.jpg,5
dia98_utt1_3.jpg,5
dia98_utt1_4.jpg,5
dia98_utt1_5.jpg,5
dia98_utt1_6.jpg,5
dia98_utt1_7.jpg,5
dia98_utt1_8.jpg,5
dia98_utt1_9.jpg,5
dia98_utt1_10.jpg,5
dia98_utt1_11.jpg,5
dia98_utt1_12.jpg,5
dia98_utt1_13.jpg,5
dia98_utt1_14.jpg,5
dia98_utt1_15.jpg,5
dia25_utt1_0.jpg,1
dia25_utt1_1.jpg,1
dia25_utt1_2.jpg,1
dia27_utt5_0.jpg,1
dia27_utt5_1.jpg,1
dia27_utt5_2.jpg,1
dia19_utt9_0.jpg,6
dia19_utt9_1.jpg,6
dia19_utt9_2.jpg,6
dia19_utt9_3.jpg,6
dia85_utt12_0.jpg,0
dia4_utt14_0.jpg,0
dia66_utt8_0.jpg,0
dia24_utt2_0.jpg,3
dia24_utt2_1.jpg,3
dia24_utt2_2.jpg,3
dia24_utt2_3.jpg,3
dia24_utt2_4.jpg,3
dia24_utt2_5.jpg,3
dia24_utt2_6.jpg,3
dia30_utt14_0.jpg,6
dia30_utt14_1.jpg,6
dia30_utt14_2.jpg,6
dia30_utt14_3.jpg,6
dia108_utt4_0.jpg,6
dia108_utt4_1.jpg,6
dia108_utt4_2.jpg,6
dia108_utt4_3.jpg,6
dia56_utt13_0.jpg,3
dia56_utt13_1.jpg,3
dia56_utt13_2.jpg,3
dia56_utt13_3.jpg,3
dia56_utt13_4.jpg,3
dia56_utt13_5.jpg,3
dia56_utt13_6.jpg,3
dia77_utt19_0.jpg,0
dia94_utt3_0.jpg,0
dia20_utt4_0.jpg,5
dia20_utt4_1.jpg,5
dia20_utt4_2.jpg,5
dia20_utt4_3.jpg,5
dia20_utt4_4.jpg,5
dia20_utt4_5.jpg,5
dia20_utt4_6.jpg,5
dia20_utt4_7.jpg,5
dia20_utt4_8.jpg,5
dia20_utt4_9.jpg,5
dia20_utt4_10.jpg,5
dia20_utt4_11.jpg,5
dia20_utt4_12.jpg,5
dia20_utt4_13.jpg,5
dia20_utt4_14.jpg,5
dia20_utt4_15.jpg,5
dia112_utt3_0.jpg,3
dia112_utt3_1.jpg,3
dia112_utt3_2.jpg,3
dia112_utt3_3.jpg,3
dia112_utt3_4.jpg,3
dia112_utt3_5.jpg,3
dia112_utt3_6.jpg,3
dia99_utt4_0.jpg,4
dia99_utt4_1.jpg,4
dia99_utt4_2.jpg,4
dia22_utt12_0.jpg,1
dia22_utt12_1.jpg,1
dia22_utt12_2.jpg,1
dia67_utt10_0.jpg,0
dia95_utt4_0.jpg,0
dia23_utt10_0.jpg,3
dia23_utt10_1.jpg,3
dia23_utt10_2.jpg,3
dia23_utt10_3.jpg,3
dia23_utt10_4.jpg,3
dia23_utt10_5.jpg,3
dia23_utt10_6.jpg,3
dia19_utt7_0.jpg,6
dia19_utt7_1.jpg,6
dia19_utt7_2.jpg,6
dia19_utt7_3.jpg,6
dia5_utt10_0.jpg,6
dia5_utt10_1.jpg,6
dia5_utt10_2.jpg,6
dia5_utt10_3.jpg,6
dia85_utt13_0.jpg,0
dia53_utt0_0.jpg,4
dia53_utt0_1.jpg,4
dia53_utt0_2.jpg,4
dia92_utt4_0.jpg,1
dia92_utt4_1.jpg,1
dia92_utt4_2.jpg,1
dia88_utt0_0.jpg,1
dia88_utt0_1.jpg,1
dia88_utt0_2.jpg,1
dia83_utt7_0.jpg,4
dia83_utt7_1.jpg,4
dia83_utt7_2.jpg,4
dia70_utt0_0.jpg,6
dia70_utt0_1.jpg,6
dia70_utt0_2.jpg,6
dia70_utt0_3.jpg,6
dia6_utt7_0.jpg,0
dia30_utt1_0.jpg,2
dia30_utt1_1.jpg,2
dia30_utt1_2.jpg,2
dia30_utt1_3.jpg,2
dia30_utt1_4.jpg,2
dia30_utt1_5.jpg,2
dia30_utt1_6.jpg,2
dia30_utt1_7.jpg,2
dia30_utt1_8.jpg,2
dia30_utt1_9.jpg,2
dia30_utt1_10.jpg,2
dia30_utt1_11.jpg,2
dia30_utt1_12.jpg,2
dia30_utt1_13.jpg,2
dia30_utt1_14.jpg,2
dia30_utt1_15.jpg,2
dia28_utt1_0.jpg,3
dia28_utt1_1.jpg,3
dia28_utt1_2.jpg,3
dia28_utt1_3.jpg,3
dia28_utt1_4.jpg,3
dia28_utt1_5.jpg,3
dia28_utt1_6.jpg,3
dia65_utt0_0.jpg,4
dia65_utt0_1.jpg,4
dia65_utt0_2.jpg,4
dia45_utt8_0.jpg,0
dia81_utt2_0.jpg,4
dia81_utt2_1.jpg,4
dia81_utt2_2.jpg,4
dia63_utt12_0.jpg,1
dia63_utt12_1.jpg,1
dia63_utt12_2.jpg,1
dia71_utt4_0.jpg,4
dia71_utt4_1.jpg,4
dia71_utt4_2.jpg,4
dia19_utt21_0.jpg,4
dia19_utt21_1.jpg,4
dia19_utt21_2.jpg,4
dia4_utt12_0.jpg,1
dia4_utt12_1.jpg,1
dia4_utt12_2.jpg,1
dia63_utt20_0.jpg,0
dia46_utt6_0.jpg,0
dia6_utt0_0.jpg,4
dia6_utt0_1.jpg,4
dia6_utt0_2.jpg,4
dia69_utt14_0.jpg,3
dia69_utt14_1.jpg,3
dia69_utt14_2.jpg,3
dia69_utt14_3.jpg,3
dia69_utt14_4.jpg,3
dia69_utt14_5.jpg,3
dia69_utt14_6.jpg,3
dia42_utt3_0.jpg,0
dia31_utt9_0.jpg,4
dia31_utt9_1.jpg,4
dia31_utt9_2.jpg,4
dia99_utt7_0.jpg,0
dia42_utt4_0.jpg,6
dia42_utt4_1.jpg,6
dia42_utt4_2.jpg,6
dia42_utt4_3.jpg,6
dia18_utt7_0.jpg,2
dia18_utt7_1.jpg,2
dia18_utt7_2.jpg,2
dia18_utt7_3.jpg,2
dia18_utt7_4.jpg,2
dia18_utt7_5.jpg,2
dia18_utt7_6.jpg,2
dia18_utt7_7.jpg,2
dia18_utt7_8.jpg,2
dia18_utt7_9.jpg,2
dia18_utt7_10.jpg,2
dia18_utt7_11.jpg,2
dia18_utt7_12.jpg,2
dia18_utt7_13.jpg,2
dia18_utt7_14.jpg,2
dia18_utt7_15.jpg,2
dia49_utt9_0.jpg,6
dia49_utt9_1.jpg,6
dia49_utt9_2.jpg,6
dia49_utt9_3.jpg,6
dia27_utt7_0.jpg,0
dia26_utt5_0.jpg,0
dia72_utt1_0.jpg,3
dia72_utt1_1.jpg,3
dia72_utt1_2.jpg,3
dia72_utt1_3.jpg,3
dia72_utt1_4.jpg,3
dia72_utt1_5.jpg,3
dia72_utt1_6.jpg,3
dia31_utt6_0.jpg,4
dia31_utt6_1.jpg,4
dia31_utt6_2.jpg,4
dia64_utt4_0.jpg,0
dia18_utt8_0.jpg,2
dia18_utt8_1.jpg,2
dia18_utt8_2.jpg,2
dia18_utt8_3.jpg,2
dia18_utt8_4.jpg,2
dia18_utt8_5.jpg,2
dia18_utt8_6.jpg,2
dia18_utt8_7.jpg,2
dia18_utt8_8.jpg,2
dia18_utt8_9.jpg,2
dia18_utt8_10.jpg,2
dia18_utt8_11.jpg,2
dia18_utt8_12.jpg,2
dia18_utt8_13.jpg,2
dia18_utt8_14.jpg,2
dia18_utt8_15.jpg,2
dia60_utt1_0.jpg,0
dia108_utt8_0.jpg,3
dia108_utt8_1.jpg,3
dia108_utt8_2.jpg,3
dia108_utt8_3.jpg,3
dia108_utt8_4.jpg,3
dia108_utt8_5.jpg,3
dia108_utt8_6.jpg,3
dia15_utt2_0.jpg,1
dia15_utt2_1.jpg,1
dia15_utt2_2.jpg,1
dia7_utt7_0.jpg,6
dia7_utt7_1.jpg,6
dia7_utt7_2.jpg,6
dia7_utt7_3.jpg,6
dia109_utt2_0.jpg,5
dia109_utt2_1.jpg,5
dia109_utt2_2.jpg,5
dia109_utt2_3.jpg,5
dia109_utt2_4.jpg,5
dia109_utt2_5.jpg,5
dia109_utt2_6.jpg,5
dia109_utt2_7.jpg,5
dia109_utt2_8.jpg,5
dia109_utt2_9.jpg,5
dia109_utt2_10.jpg,5
dia109_utt2_11.jpg,5
dia109_utt2_12.jpg,5
dia109_utt2_13.jpg,5
dia109_utt2_14.jpg,5
dia109_utt2_15.jpg,5
dia89_utt2_0.jpg,2
dia89_utt2_1.jpg,2
dia89_utt2_2.jpg,2
dia89_utt2_3.jpg,2
dia89_utt2_4.jpg,2
dia89_utt2_5.jpg,2
dia89_utt2_6.jpg,2
dia89_utt2_7.jpg,2
dia89_utt2_8.jpg,2
dia89_utt2_9.jpg,2
dia89_utt2_10.jpg,2
dia89_utt2_11.jpg,2
dia89_utt2_12.jpg,2
dia89_utt2_13.jpg,2
dia89_utt2_14.jpg,2
dia89_utt2_15.jpg,2
dia72_utt11_0.jpg,6
dia72_utt11_1.jpg,6
dia72_utt11_2.jpg,6
dia72_utt11_3.jpg,6
dia36_utt6_0.jpg,1
dia36_utt6_1.jpg,1
dia36_utt6_2.jpg,1
dia28_utt3_0.jpg,0
dia63_utt6_0.jpg,0
dia99_utt0_0.jpg,4
dia99_utt0_1.jpg,4
dia99_utt0_2.jpg,4
dia59_utt3_0.jpg,0
dia29_utt0_0.jpg,6
dia29_utt0_1.jpg,6
dia29_utt0_2.jpg,6
dia29_utt0_3.jpg,6
dia51_utt4_0.jpg,0
dia17_utt2_0.jpg,6
dia17_utt2_1.jpg,6
dia17_utt2_2.jpg,6
dia17_utt2_3.jpg,6
dia25_utt5_0.jpg,6
dia25_utt5_1.jpg,6
dia25_utt5_2.jpg,6
dia25_utt5_3.jpg,6
dia50_utt3_0.jpg,0
dia47_utt5_0.jpg,1
dia47_utt5_1.jpg,1
dia47_utt5_2.jpg,1
dia63_utt19_0.jpg,0
dia34_utt2_0.jpg,0
dia29_utt1_0.jpg,0
dia99_utt6_0.jpg,1
dia99_utt6_1.jpg,1
dia99_utt6_2.jpg,1
dia4_utt10_0.jpg,0
dia68_utt11_0.jpg,0
dia56_utt2_0.jpg,3
dia56_utt2_1.jpg,3
dia56_utt2_2.jpg,3
dia56_utt2_3.jpg,3
dia56_utt2_4.jpg,3
dia56_utt2_5.jpg,3
dia56_utt2_6.jpg,3
dia54_utt10_0.jpg,3
dia54_utt10_1.jpg,3
dia54_utt10_2.jpg,3
dia54_utt10_3.jpg,3
dia54_utt10_4.jpg,3
dia54_utt10_5.jpg,3
dia54_utt10_6.jpg,3
dia92_utt8_0.jpg,6
dia92_utt8_1.jpg,6
dia92_utt8_2.jpg,6
dia92_utt8_3.jpg,6
dia28_utt4_0.jpg,0
dia57_utt8_0.jpg,0
dia70_utt1_0.jpg,0
dia67_utt9_0.jpg,1
dia67_utt9_1.jpg,1
dia67_utt9_2.jpg,1
dia63_utt0_0.jpg,4
dia63_utt0_1.jpg,4
dia63_utt0_2.jpg,4
dia25_utt3_0.jpg,6
dia25_utt3_1.jpg,6
dia25_utt3_2.jpg,6
dia25_utt3_3.jpg,6
dia71_utt1_0.jpg,0
dia26_utt4_0.jpg,0
dia90_utt1_0.jpg,0
dia12_utt4_0.jpg,3
dia12_utt4_1.jpg,3
dia12_utt4_2.jpg,3
dia12_utt4_3.jpg,3
dia12_utt4_4.jpg,3
dia12_utt4_5.jpg,3
dia12_utt4_6.jpg,3
dia44_utt6_0.jpg,0
dia22_utt9_0.jpg,0
dia31_utt12_0.jpg,4
dia31_utt12_1.jpg,4
dia31_utt12_2.jpg,4
dia74_utt6_0.jpg,0
dia29_utt8_0.jpg,6
dia29_utt8_1.jpg,6
dia29_utt8_2.jpg,6
dia29_utt8_3.jpg,6
dia68_utt4_0.jpg,0
dia6_utt4_0.jpg,1
dia6_utt4_1.jpg,1
dia6_utt4_2.jpg,1
dia15_utt1_0.jpg,4
dia15_utt1_1.jpg,4
dia15_utt1_2.jpg,4
dia85_utt3_0.jpg,0
dia108_utt9_0.jpg,0
dia88_utt3_0.jpg,3
dia88_utt3_1.jpg,3
dia88_utt3_2.jpg,3
dia88_utt3_3.jpg,3
dia88_utt3_4.jpg,3
dia88_utt3_5.jpg,3
dia88_utt3_6.jpg,3
dia8_utt0_0.jpg,0
dia26_utt1_0.jpg,1
dia26_utt1_1.jpg,1
dia26_utt1_2.jpg,1
dia28_utt9_0.jpg,0
dia44_utt8_0.jpg,0
dia8_utt6_0.jpg,0
dia105_utt7_0.jpg,0
dia95_utt10_0.jpg,0
dia16_utt18_0.jpg,3
dia16_utt18_1.jpg,3
dia16_utt18_2.jpg,3
dia16_utt18_3.jpg,3
dia16_utt18_4.jpg,3
dia16_utt18_5.jpg,3
dia16_utt18_6.jpg,3
dia15_utt8_0.jpg,2
dia15_utt8_1.jpg,2
dia15_utt8_2.jpg,2
dia15_utt8_3.jpg,2
dia15_utt8_4.jpg,2
dia15_utt8_5.jpg,2
dia15_utt8_6.jpg,2
dia15_utt8_7.jpg,2
dia15_utt8_8.jpg,2
dia15_utt8_9.jpg,2
dia15_utt8_10.jpg,2
dia15_utt8_11.jpg,2
dia15_utt8_12.jpg,2
dia15_utt8_13.jpg,2
dia15_utt8_14.jpg,2
dia15_utt8_15.jpg,2
dia111_utt1_0.jpg,0
dia83_utt3_0.jpg,1
dia83_utt3_1.jpg,1
dia83_utt3_2.jpg,1
dia59_utt1_0.jpg,0
dia104_utt13_0.jpg,2
dia104_utt13_1.jpg,2
dia104_utt13_2.jpg,2
dia104_utt13_3.jpg,2
dia104_utt13_4.jpg,2
dia104_utt13_5.jpg,2
dia104_utt13_6.jpg,2
dia104_utt13_7.jpg,2
dia104_utt13_8.jpg,2
dia104_utt13_9.jpg,2
dia104_utt13_10.jpg,2
dia104_utt13_11.jpg,2
dia104_utt13_12.jpg,2
dia104_utt13_13.jpg,2
dia104_utt13_14.jpg,2
dia104_utt13_15.jpg,2
dia63_utt13_0.jpg,0
dia73_utt0_0.jpg,6
dia73_utt0_1.jpg,6
dia73_utt0_2.jpg,6
dia73_utt0_3.jpg,6
dia79_utt0_0.jpg,4
dia79_utt0_1.jpg,4
dia79_utt0_2.jpg,4
dia25_utt0_0.jpg,6
dia25_utt0_1.jpg,6
dia25_utt0_2.jpg,6
dia25_utt0_3.jpg,6
dia1_utt4_0.jpg,0
dia12_utt0_0.jpg,0
dia6_utt6_0.jpg,0
dia86_utt3_0.jpg,0
dia49_utt13_0.jpg,6
dia49_utt13_1.jpg,6
dia49_utt13_2.jpg,6
dia49_utt13_3.jpg,6
dia45_utt7_0.jpg,0
dia79_utt7_0.jpg,3
dia79_utt7_1.jpg,3
dia79_utt7_2.jpg,3
dia79_utt7_3.jpg,3
dia79_utt7_4.jpg,3
dia79_utt7_5.jpg,3
dia79_utt7_6.jpg,3
dia19_utt8_0.jpg,0
dia30_utt7_0.jpg,0
dia72_utt14_0.jpg,6
dia72_utt14_1.jpg,6
dia72_utt14_2.jpg,6
dia72_utt14_3.jpg,6
dia1_utt14_0.jpg,0
dia19_utt19_0.jpg,4
dia19_utt19_1.jpg,4
dia19_utt19_2.jpg,4
dia27_utt3_0.jpg,3
dia27_utt3_1.jpg,3
dia27_utt3_2.jpg,3
dia27_utt3_3.jpg,3
dia27_utt3_4.jpg,3
dia27_utt3_5.jpg,3
dia27_utt3_6.jpg,3
dia49_utt12_0.jpg,0
dia16_utt17_0.jpg,6
dia16_utt17_1.jpg,6
dia16_utt17_2.jpg,6
dia16_utt17_3.jpg,6
dia89_utt8_0.jpg,4
dia89_utt8_1.jpg,4
dia89_utt8_2.jpg,4
dia30_utt11_0.jpg,0
dia80_utt2_0.jpg,0
dia104_utt9_0.jpg,2
dia104_utt9_1.jpg,2
dia104_utt9_2.jpg,2
dia104_utt9_3.jpg,2
dia104_utt9_4.jpg,2
dia104_utt9_5.jpg,2
dia104_utt9_6.jpg,2
dia104_utt9_7.jpg,2
dia104_utt9_8.jpg,2
dia104_utt9_9.jpg,2
dia104_utt9_10.jpg,2
dia104_utt9_11.jpg,2
dia104_utt9_12.jpg,2
dia104_utt9_13.jpg,2
dia104_utt9_14.jpg,2
dia104_utt9_15.jpg,2
dia58_utt6_0.jpg,1
dia58_utt6_1.jpg,1
dia58_utt6_2.jpg,1
dia9_utt2_0.jpg,0
dia82_utt9_0.jpg,0
dia58_utt9_0.jpg,0
dia72_utt4_0.jpg,0
dia113_utt4_0.jpg,0
dia49_utt7_0.jpg,6
dia49_utt7_1.jpg,6
dia49_utt7_2.jpg,6
dia49_utt7_3.jpg,6
dia62_utt4_0.jpg,0
dia104_utt5_0.jpg,6
dia104_utt5_1.jpg,6
dia104_utt5_2.jpg,6
dia104_utt5_3.jpg,6
dia51_utt6_0.jpg,6
dia51_utt6_1.jpg,6
dia51_utt6_2.jpg,6
dia51_utt6_3.jpg,6
dia28_utt8_0.jpg,1
dia28_utt8_1.jpg,1
dia28_utt8_2.jpg,1
dia61_utt5_0.jpg,4
dia61_utt5_1.jpg,4
dia61_utt5_2.jpg,4
dia23_utt1_0.jpg,3
dia23_utt1_1.jpg,3
dia23_utt1_2.jpg,3
dia23_utt1_3.jpg,3
dia23_utt1_4.jpg,3
dia23_utt1_5.jpg,3
dia23_utt1_6.jpg,3
dia54_utt5_0.jpg,5
dia54_utt5_1.jpg,5
dia54_utt5_2.jpg,5
dia54_utt5_3.jpg,5
dia54_utt5_4.jpg,5
dia54_utt5_5.jpg,5
dia54_utt5_6.jpg,5
dia54_utt5_7.jpg,5
dia54_utt5_8.jpg,5
dia54_utt5_9.jpg,5
dia54_utt5_10.jpg,5
dia54_utt5_11.jpg,5
dia54_utt5_12.jpg,5
dia54_utt5_13.jpg,5
dia54_utt5_14.jpg,5
dia54_utt5_15.jpg,5
dia37_utt10_0.jpg,0
dia45_utt11_0.jpg,2
dia45_utt11_1.jpg,2
dia45_utt11_2.jpg,2
dia45_utt11_3.jpg,2
dia45_utt11_4.jpg,2
dia45_utt11_5.jpg,2
dia45_utt11_6.jpg,2
dia45_utt11_7.jpg,2
dia45_utt11_8.jpg,2
dia45_utt11_9.jpg,2
dia45_utt11_10.jpg,2
dia45_utt11_11.jpg,2
dia45_utt11_12.jpg,2
dia45_utt11_13.jpg,2
dia45_utt11_14.jpg,2
dia45_utt11_15.jpg,2
dia6_utt3_0.jpg,0
dia89_utt1_0.jpg,6
dia89_utt1_1.jpg,6
dia89_utt1_2.jpg,6
dia89_utt1_3.jpg,6
dia91_utt9_0.jpg,0
dia6_utt5_0.jpg,3
dia6_utt5_1.jpg,3
dia6_utt5_2.jpg,3
dia6_utt5_3.jpg,3
dia6_utt5_4.jpg,3
dia6_utt5_5.jpg,3
dia6_utt5_6.jpg,3
dia39_utt2_0.jpg,4
dia39_utt2_1.jpg,4
dia39_utt2_2.jpg,4
dia59_utt0_0.jpg,0
dia77_utt15_0.jpg,0
dia89_utt6_0.jpg,3
dia89_utt6_1.jpg,3
dia89_utt6_2.jpg,3
dia89_utt6_3.jpg,3
dia89_utt6_4.jpg,3
dia89_utt6_5.jpg,3
dia89_utt6_6.jpg,3
