image_id,label
dia102_utt4_0.jpg,6
dia86_utt5_0.jpg,5
dia277_utt0_0.jpg,3
dia169_utt20_0.jpg,0
dia184_utt0_0.jpg,3
dia80_utt4_0.jpg,6
dia140_utt8_0.jpg,3
dia123_utt4_0.jpg,6
dia268_utt13_0.jpg,0
dia58_utt3_0.jpg,4
dia97_utt5_0.jpg,0
dia202_utt1_0.jpg,4
dia68_utt9_0.jpg,4
dia98_utt1_0.jpg,6
dia123_utt1_0.jpg,0
dia73_utt7_0.jpg,4
dia254_utt3_0.jpg,1
dia22_utt1_0.jpg,0
dia237_utt2_0.jpg,0
dia258_utt2_0.jpg,0
dia240_utt4_0.jpg,1
dia28_utt6_0.jpg,0
dia144_utt1_0.jpg,4
dia244_utt8_0.jpg,6
dia25_utt1_0.jpg,0
dia144_utt0_0.jpg,6
dia170_utt2_0.jpg,0
dia22_utt17_0.jpg,4
dia208_utt1_0.jpg,0
dia210_utt0_0.jpg,6
dia24_utt2_0.jpg,0
dia231_utt5_0.jpg,1
dia108_utt4_0.jpg,6
dia155_utt8_0.jpg,3
dia255_utt7_0.jpg,4
dia191_utt6_0.jpg,4
dia178_utt0_0.jpg,0
dia17_utt29_0.jpg,6
dia20_utt4_0.jpg,0
dia152_utt2_0.jpg,1
dia140_utt14_0.jpg,0
dia16_utt0_0.jpg,0
dia112_utt3_0.jpg,5
dia99_utt4_0.jpg,0
dia22_utt12_0.jpg,4
dia257_utt1_0.jpg,1
dia123_utt10_0.jpg,1
dia156_utt12_0.jpg,6
dia95_utt4_0.jpg,1
dia279_utt3_0.jpg,6
dia205_utt5_0.jpg,5
dia188_utt7_0.jpg,0
dia192_utt11_0.jpg,0
dia181_utt4_0.jpg,0
dia150_utt3_0.jpg,3
dia201_utt2_0.jpg,4
dia127_utt2_0.jpg,0
dia226_utt5_0.jpg,1
dia25_utt8_0.jpg,6
dia184_utt3_0.jpg,3
dia121_utt2_0.jpg,0
dia271_utt0_0.jpg,0
dia237_utt9_0.jpg,3
dia146_utt1_0.jpg,3
dia53_utt0_0.jpg,1
dia78_utt9_0.jpg,4
dia83_utt7_0.jpg,3
dia86_utt4_0.jpg,0
dia70_utt0_0.jpg,0
dia88_utt6_0.jpg,6
dia28_utt1_0.jpg,4
dia48_utt5_0.jpg,4
dia120_utt8_0.jpg,0
dia65_utt0_0.jpg,0
dia96_utt6_0.jpg,6
dia124_utt12_0.jpg,3
dia185_utt4_0.jpg,1
dia100_utt15_0.jpg,2
dia155_utt0_0.jpg,6
dia147_utt2_0.jpg,3
dia12_utt11_0.jpg,4
dia45_utt8_0.jpg,0
dia125_utt20_0.jpg,3
dia116_utt3_0.jpg,0
dia222_utt3_0.jpg,4
dia126_utt9_0.jpg,0
dia118_utt4_0.jpg,3
dia32_utt8_0.jpg,1
dia54_utt6_0.jpg,0
dia266_utt12_0.jpg,1
dia260_utt8_0.jpg,6
dia166_utt4_0.jpg,3
dia160_utt13_0.jpg,6
dia181_utt0_0.jpg,0
dia132_utt12_0.jpg,0
dia128_utt9_0.jpg,0
dia192_utt8_0.jpg,4
dia133_utt10_0.jpg,0
dia125_utt10_0.jpg,0
dia160_utt7_0.jpg,3
dia103_utt1_0.jpg,0
dia42_utt3_0.jpg,1
dia119_utt0_0.jpg,0
dia223_utt3_0.jpg,2
dia239_utt4_0.jpg,0
dia263_utt1_0.jpg,0
dia201_utt4_0.jpg,0
dia99_utt7_0.jpg,0
dia229_utt9_0.jpg,4
dia125_utt5_0.jpg,0
dia158_utt5_0.jpg,0
dia173_utt0_0.jpg,0
dia189_utt8_0.jpg,6
dia42_utt4_0.jpg,0
dia125_utt3_0.jpg,0
dia117_utt3_0.jpg,0
dia122_utt2_0.jpg,0
dia47_utt10_0.jpg,0
dia49_utt9_0.jpg,4
dia244_utt16_0.jpg,0
dia240_utt11_0.jpg,0
dia179_utt0_0.jpg,6
dia96_utt2_0.jpg,4
dia242_utt4_0.jpg,4
dia230_utt3_0.jpg,0
dia153_utt1_0.jpg,0
dia184_utt10_0.jpg,0
dia196_utt10_0.jpg,0
dia195_utt6_0.jpg,4
dia72_utt1_0.jpg,4
dia252_utt8_0.jpg,0
dia4_utt0_0.jpg,1
dia161_utt3_0.jpg,4
dia139_utt9_0.jpg,0
dia267_utt8_0.jpg,3
dia169_utt0_0.jpg,1
dia166_utt8_0.jpg,0
dia55_utt0_0.jpg,0
dia252_utt1_0.jpg,6
dia176_utt0_0.jpg,0
dia64_utt4_0.jpg,6
dia113_utt16_0.jpg,0
dia199_utt8_0.jpg,3
dia154_utt3_0.jpg,4
dia143_utt7_0.jpg,6
dia134_utt1_0.jpg,3
dia147_utt6_0.jpg,6
dia269_utt1_0.jpg,6
dia229_utt6_0.jpg,0
dia189_utt5_0.jpg,0
dia15_utt2_0.jpg,4
dia2_utt5_0.jpg,6
dia232_utt6_0.jpg,1
dia208_utt11_0.jpg,3
dia269_utt0_0.jpg,0
dia98_utt11_0.jpg,0
dia14_utt8_0.jpg,0
dia7_utt7_0.jpg,0
dia278_utt6_0.jpg,0
dia89_utt2_0.jpg,1
dia14_utt6_0.jpg,4
dia232_utt0_0.jpg,0
dia200_utt0_0.jpg,1
dia191_utt0_0.jpg,3
dia195_utt1_0.jpg,0
dia233_utt6_0.jpg,4
dia258_utt12_0.jpg,4
dia72_utt11_0.jpg,6
dia95_utt12_0.jpg,4
dia266_utt4_0.jpg,0
dia270_utt8_0.jpg,1
dia270_utt4_0.jpg,0
dia57_utt4_0.jpg,4
dia169_utt15_0.jpg,1
dia146_utt6_0.jpg,4
dia28_utt3_0.jpg,3
dia4_utt7_0.jpg,6
dia76_utt17_0.jpg,0
dia68_utt13_0.jpg,4
dia29_utt0_0.jpg,0
dia231_utt2_0.jpg,0
dia241_utt4_0.jpg,0
dia225_utt3_0.jpg,3
dia253_utt10_0.jpg,4
dia137_utt11_0.jpg,0
dia122_utt4_0.jpg,0
dia17_utt2_0.jpg,0
dia228_utt3_0.jpg,0
dia135_utt5_0.jpg,4
dia39_utt10_0.jpg,0
dia268_utt11_0.jpg,0
dia25_utt5_0.jpg,1
dia205_utt6_0.jpg,5
dia124_utt14_0.jpg,4
dia50_utt3_0.jpg,0
dia47_utt5_0.jpg,0
dia110_utt2_0.jpg,0
dia101_utt0_0.jpg,4
dia279_utt15_0.jpg,0
dia274_utt3_0.jpg,4
dia125_utt4_0.jpg,0
dia34_utt2_0.jpg,4
dia29_utt1_0.jpg,1
dia99_utt6_0.jpg,0
dia170_utt4_0.jpg,5
dia195_utt5_0.jpg,0
dia194_utt0_0.jpg,6
dia65_utt3_0.jpg,5
dia25_utt9_0.jpg,0
dia275_utt1_0.jpg,0
dia213_utt9_0.jpg,0
dia214_utt1_0.jpg,3
dia130_utt2_0.jpg,0
dia68_utt11_0.jpg,6
dia175_utt0_0.jpg,0
dia112_utt2_0.jpg,5
dia140_utt1_0.jpg,3
dia34_utt0_0.jpg,0
dia56_utt2_0.jpg,4
dia181_utt1_0.jpg,4
dia260_utt1_0.jpg,4
dia54_utt10_0.jpg,3
dia187_utt1_0.jpg,0
dia100_utt2_0.jpg,0
dia175_utt16_0.jpg,6
dia212_utt0_0.jpg,0
dia231_utt9_0.jpg,2
dia183_utt4_0.jpg,0
dia125_utt14_0.jpg,1
dia65_utt6_0.jpg,6
dia120_utt14_0.jpg,0
dia111_utt11_0.jpg,0
dia63_utt0_0.jpg,0
dia217_utt3_0.jpg,0
dia25_utt3_0.jpg,0
dia70_utt15_0.jpg,3
dia22_utt19_0.jpg,1
dia254_utt6_0.jpg,6
dia237_utt3_0.jpg,5
dia90_utt1_0.jpg,6
dia12_utt4_0.jpg,6
dia125_utt2_0.jpg,0
dia22_utt9_0.jpg,1
dia228_utt11_0.jpg,3
dia140_utt6_0.jpg,0
dia111_utt13_0.jpg,1
dia175_utt22_0.jpg,4
dia141_utt0_0.jpg,0
dia178_utt2_0.jpg,4
dia29_utt8_0.jpg,0
dia169_utt5_0.jpg,1
dia204_utt3_0.jpg,6
dia68_utt4_0.jpg,0
dia279_utt7_0.jpg,6
dia204_utt6_0.jpg,6
dia85_utt3_0.jpg,6
dia108_utt9_0.jpg,4
dia45_utt2_0.jpg,0
dia263_utt7_0.jpg,3
dia211_utt1_0.jpg,1
dia202_utt0_0.jpg,0
dia140_utt9_0.jpg,4
dia169_utt2_0.jpg,6
dia185_utt0_0.jpg,0
dia260_utt5_0.jpg,0
dia174_utt3_0.jpg,0
dia173_utt13_0.jpg,3
dia47_utt11_0.jpg,0
dia252_utt16_0.jpg,0
dia259_utt9_0.jpg,5
dia246_utt11_0.jpg,0
dia241_utt2_0.jpg,4
dia76_utt6_0.jpg,0
dia95_utt10_0.jpg,0
dia107_utt9_0.jpg,0
dia169_utt4_0.jpg,1
dia244_utt13_0.jpg,0
dia9_utt16_0.jpg,0
dia143_utt2_0.jpg,0
dia113_utt15_0.jpg,6
dia197_utt1_0.jpg,0
dia223_utt2_0.jpg,0
dia204_utt7_0.jpg,6
dia111_utt1_0.jpg,0
dia53_utt10_0.jpg,0
dia175_utt10_0.jpg,6
dia144_utt2_0.jpg,6
dia83_utt3_0.jpg,0
dia125_utt0_0.jpg,4
dia59_utt1_0.jpg,0
dia131_utt5_0.jpg,0
dia61_utt1_0.jpg,5
dia168_utt11_0.jpg,6
dia120_utt11_0.jpg,5
dia124_utt3_0.jpg,0
dia73_utt0_0.jpg,2
dia167_utt7_0.jpg,6
dia96_utt20_0.jpg,0
dia79_utt0_0.jpg,0
dia100_utt10_0.jpg,3
dia25_utt0_0.jpg,0
dia1_utt4_0.jpg,4
dia140_utt16_0.jpg,0
dia12_utt0_0.jpg,6
dia86_utt3_0.jpg,0
dia137_utt8_0.jpg,0
dia79_utt1_0.jpg,0
dia49_utt13_0.jpg,0
dia117_utt5_0.jpg,2
dia45_utt7_0.jpg,0
dia9_utt11_0.jpg,3
dia129_utt2_0.jpg,0
dia198_utt1_0.jpg,4
dia115_utt2_0.jpg,6
dia64_utt6_0.jpg,0
dia160_utt1_0.jpg,6
dia198_utt0_0.jpg,0
dia103_utt5_0.jpg,1
dia223_utt6_0.jpg,0
dia188_utt8_0.jpg,4
dia204_utt1_0.jpg,6
dia39_utt4_0.jpg,0
dia33_utt5_0.jpg,3
dia234_utt2_0.jpg,0
dia49_utt12_0.jpg,1
dia188_utt3_0.jpg,0
dia71_utt9_0.jpg,0
dia173_utt4_0.jpg,6
dia113_utt3_0.jpg,0
dia80_utt2_0.jpg,5
dia70_utt13_0.jpg,6
dia143_utt8_0.jpg,5
dia44_utt3_0.jpg,0
dia100_utt3_0.jpg,0
dia58_utt6_0.jpg,0
dia33_utt9_0.jpg,6
dia217_utt5_0.jpg,0
dia58_utt9_0.jpg,3
dia144_utt12_0.jpg,6
dia72_utt4_0.jpg,6
dia113_utt4_0.jpg,2
dia242_utt7_0.jpg,0
dia49_utt7_0.jpg,0
dia12_utt12_0.jpg,4
dia279_utt2_0.jpg,6
dia144_utt9_0.jpg,1
dia42_utt6_0.jpg,4
dia117_utt4_0.jpg,0
dia28_utt8_0.jpg,0
dia229_utt1_0.jpg,0
dia54_utt5_0.jpg,1
dia184_utt4_0.jpg,6
dia130_utt11_0.jpg,2
dia70_utt9_0.jpg,5
dia244_utt4_0.jpg,3
dia226_utt1_0.jpg,4
dia65_utt7_0.jpg,0
dia196_utt17_0.jpg,0
dia232_utt9_0.jpg,3
dia133_utt9_0.jpg,0
dia123_utt13_0.jpg,5
dia252_utt13_0.jpg,3
dia39_utt2_0.jpg,0
dia227_utt3_0.jpg,0
dia120_utt3_0.jpg,4
dia70_utt22_0.jpg,4
dia34_utt12_0.jpg,1
dia22_utt18_0.jpg,4
dia132_utt13_0.jpg,0
dia252_utt6_0.jpg,6
dia160_utt0_0.jpg,3
dia222_utt13_0.jpg,1
dia231_utt3_0.jpg,0
dia100_utt12_0.jpg,0
dia29_utt5_0.jpg,1
dia156_utt1_0.jpg,4
dia102_utt6_0.jpg,6
dia196_utt1_0.jpg,5
dia141_utt2_0.jpg,0
dia56_utt5_0.jpg,4
dia279_utt4_0.jpg,6
dia127_utt0_0.jpg,6
dia182_utt1_0.jpg,6
dia279_utt5_0.jpg,0
dia184_utt6_0.jpg,2
dia3_utt5_0.jpg,5
dia76_utt1_0.jpg,0
dia255_utt4_0.jpg,4
dia17_utt24_0.jpg,6
dia223_utt0_0.jpg,3
dia210_utt5_0.jpg,4
dia216_utt1_0.jpg,4
dia154_utt4_0.jpg,0
dia96_utt14_0.jpg,1
dia72_utt6_0.jpg,6
dia8_utt5_0.jpg,0
dia76_utt9_0.jpg,0
dia70_utt16_0.jpg,3
dia178_utt1_0.jpg,0
dia132_utt4_0.jpg,4
dia143_utt0_0.jpg,0
dia156_utt15_0.jpg,6
dia1_utt1_0.jpg,4
dia29_utt10_0.jpg,2
dia23_utt2_0.jpg,0
dia43_utt1_0.jpg,0
dia22_utt0_0.jpg,4
dia189_utt9_0.jpg,0
dia49_utt4_0.jpg,0
dia99_utt1_0.jpg,0
dia80_utt9_0.jpg,0
dia279_utt14_0.jpg,0
dia7_utt0_0.jpg,0
dia64_utt16_0.jpg,0
dia93_utt1_0.jpg,3
dia28_utt12_0.jpg,0
dia96_utt3_0.jpg,5
dia70_utt8_0.jpg,3
dia56_utt0_0.jpg,3
dia9_utt0_0.jpg,2
dia169_utt7_0.jpg,0
dia106_utt2_0.jpg,5
dia240_utt7_0.jpg,4
dia175_utt18_0.jpg,5
dia11_utt4_0.jpg,0
dia142_utt1_0.jpg,0
dia131_utt2_0.jpg,0
dia60_utt4_0.jpg,3
dia95_utt2_0.jpg,1
dia56_utt4_0.jpg,6
dia73_utt6_0.jpg,0
dia250_utt6_0.jpg,0
dia132_utt6_0.jpg,0
dia259_utt11_0.jpg,6
dia119_utt4_0.jpg,0
dia68_utt14_0.jpg,0
dia37_utt1_0.jpg,0
dia256_utt0_0.jpg,4
dia34_utt5_0.jpg,1
dia243_utt5_0.jpg,0
dia126_utt4_0.jpg,2
dia270_utt0_0.jpg,0
dia164_utt8_0.jpg,0
dia259_utt6_0.jpg,6
dia226_utt3_0.jpg,3
dia174_utt2_0.jpg,0
dia147_utt7_0.jpg,0
dia222_utt8_0.jpg,0
dia210_utt3_0.jpg,0
dia228_utt7_0.jpg,6
dia2_utt4_0.jpg,6
dia215_utt6_0.jpg,3
dia222_utt10_0.jpg,1
dia167_utt0_0.jpg,3
dia274_utt2_0.jpg,6
dia261_utt8_0.jpg,0
dia162_utt4_0.jpg,0
dia204_utt9_0.jpg,6
dia200_utt1_0.jpg,6
dia41_utt3_0.jpg,1
dia8_utt4_0.jpg,0
dia259_utt13_0.jpg,6
dia177_utt0_0.jpg,0
dia34_utt10_0.jpg,0
dia113_utt5_0.jpg,1
dia22_utt14_0.jpg,0
dia64_utt12_0.jpg,3
dia145_utt4_0.jpg,0
dia4_utt5_0.jpg,2
dia171_utt2_0.jpg,0
dia271_utt5_0.jpg,0
dia208_utt9_0.jpg,3
dia174_utt6_0.jpg,3
dia168_utt2_0.jpg,0
dia0_utt2_0.jpg,0
dia39_utt0_0.jpg,0
dia11_utt3_0.jpg,0
dia190_utt3_0.jpg,0
dia279_utt6_0.jpg,0
dia17_utt18_0.jpg,0
dia69_utt2_0.jpg,0
dia144_utt10_0.jpg,6
dia248_utt0_0.jpg,0
dia110_utt6_0.jpg,3
dia69_utt0_0.jpg,6
dia266_utt5_0.jpg,0
dia199_utt10_0.jpg,3
dia114_utt4_0.jpg,0
dia222_utt4_0.jpg,4
dia98_utt4_0.jpg,6
dia123_utt12_0.jpg,0
dia140_utt10_0.jpg,0
dia95_utt19_0.jpg,4
dia64_utt5_0.jpg,0
dia25_utt11_0.jpg,0
dia123_utt2_0.jpg,5
dia22_utt10_0.jpg,6
dia169_utt14_0.jpg,0
dia87_utt1_0.jpg,0
dia125_utt16_0.jpg,0
dia206_utt4_0.jpg,6
dia126_utt8_0.jpg,1
dia115_utt5_0.jpg,0
dia211_utt4_0.jpg,6
dia112_utt17_0.jpg,0
dia215_utt0_0.jpg,0
dia233_utt2_0.jpg,1
dia259_utt7_0.jpg,0
dia161_utt8_0.jpg,0
dia196_utt11_0.jpg,0
dia95_utt13_0.jpg,4
dia244_utt15_0.jpg,6
dia199_utt3_0.jpg,0
dia90_utt0_0.jpg,0
dia137_utt3_0.jpg,0
dia232_utt2_0.jpg,0
dia199_utt14_0.jpg,3
dia17_utt11_0.jpg,3
dia13_utt3_0.jpg,1
dia199_utt15_0.jpg,4
dia275_utt3_0.jpg,0
dia100_utt13_0.jpg,0
dia88_utt11_0.jpg,1
dia139_utt5_0.jpg,0
dia33_utt4_0.jpg,1
dia198_utt7_0.jpg,4
dia127_utt4_0.jpg,0
dia250_utt5_0.jpg,1
dia278_utt15_0.jpg,0
dia103_utt4_0.jpg,6
dia254_utt11_0.jpg,5
dia16_utt6_0.jpg,0
dia178_utt3_0.jpg,0
dia232_utt5_0.jpg,4
dia193_utt0_0.jpg,4
dia49_utt10_0.jpg,0
dia3_utt6_0.jpg,0
dia125_utt13_0.jpg,1
dia52_utt9_0.jpg,0
dia192_utt9_0.jpg,1
dia34_utt17_0.jpg,6
dia93_utt12_0.jpg,6
dia278_utt4_0.jpg,0
dia214_utt2_0.jpg,0
dia164_utt1_0.jpg,0
dia60_utt0_0.jpg,2
dia65_utt10_0.jpg,1
dia228_utt1_0.jpg,0
dia33_utt1_0.jpg,6
dia215_utt2_0.jpg,4
dia52_utt5_0.jpg,0
dia14_utt3_0.jpg,4
dia260_utt6_0.jpg,6
dia157_utt6_0.jpg,0
dia48_utt0_0.jpg,0
dia118_utt2_0.jpg,1
dia146_utt0_0.jpg,4
dia160_utt5_0.jpg,6
dia12_utt6_0.jpg,3
dia64_utt3_0.jpg,6
dia54_utt8_0.jpg,0
dia34_utt6_0.jpg,5
dia191_utt4_0.jpg,0
dia10_utt3_0.jpg,0
dia175_utt6_0.jpg,4
dia12_utt9_0.jpg,0
dia10_utt0_0.jpg,6
dia163_utt1_0.jpg,5
dia72_utt2_0.jpg,6
dia41_utt7_0.jpg,0
dia263_utt9_0.jpg,3
dia153_utt9_0.jpg,0
dia29_utt6_0.jpg,2
dia96_utt18_0.jpg,0
dia162_utt2_0.jpg,0
dia263_utt6_0.jpg,4
dia228_utt8_0.jpg,3
dia252_utt7_0.jpg,1
dia130_utt3_0.jpg,0
dia178_utt4_0.jpg,0
dia237_utt4_0.jpg,1
dia34_utt11_0.jpg,0
dia142_utt0_0.jpg,0
dia269_utt2_0.jpg,4
dia36_utt0_0.jpg,0
dia182_utt3_0.jpg,2
dia199_utt6_0.jpg,3
dia222_utt5_0.jpg,4
dia137_utt13_0.jpg,6
dia120_utt12_0.jpg,1
dia98_utt3_0.jpg,6
dia195_utt7_0.jpg,4
dia230_utt7_0.jpg,0
dia64_utt11_0.jpg,0
dia119_utt2_0.jpg,0
dia54_utt1_0.jpg,0
dia200_utt4_0.jpg,6
dia108_utt7_0.jpg,1
dia170_utt1_0.jpg,1
dia99_utt2_0.jpg,0
dia278_utt13_0.jpg,4
dia58_utt16_0.jpg,3
dia53_utt11_0.jpg,4
dia113_utt10_0.jpg,6
dia244_utt6_0.jpg,5
dia98_utt7_0.jpg,6
dia131_utt7_0.jpg,0
dia21_utt3_0.jpg,0
dia65_utt9_0.jpg,6
dia53_utt2_0.jpg,4
dia58_utt8_0.jpg,1
dia166_utt7_0.jpg,0
dia154_utt1_0.jpg,4
dia80_utt6_0.jpg,0
dia154_utt7_0.jpg,4
dia53_utt9_0.jpg,4
dia261_utt3_0.jpg,0
dia17_utt13_0.jpg,6
dia113_utt7_0.jpg,6
dia61_utt2_0.jpg,1
dia17_utt19_0.jpg,0
dia131_utt3_0.jpg,4
dia125_utt9_0.jpg,0
dia254_utt1_0.jpg,0
dia30_utt2_0.jpg,4
dia239_utt10_0.jpg,0
dia274_utt4_0.jpg,4
dia117_utt1_0.jpg,4
dia216_utt3_0.jpg,0
dia120_utt9_0.jpg,5
dia69_utt1_0.jpg,6
dia22_utt4_0.jpg,3
dia157_utt2_0.jpg,6
dia208_utt7_0.jpg,3
dia8_utt1_0.jpg,4
dia48_utt1_0.jpg,0
dia129_utt4_0.jpg,0
dia124_utt10_0.jpg,1
dia228_utt4_0.jpg,6
dia100_utt0_0.jpg,0
dia107_utt0_0.jpg,0
dia45_utt4_0.jpg,4
dia166_utt12_0.jpg,0
dia34_utt13_0.jpg,1
dia144_utt11_0.jpg,6
dia53_utt7_0.jpg,3
dia234_utt0_0.jpg,0
dia183_utt6_0.jpg,0
dia73_utt10_0.jpg,6
dia12_utt16_0.jpg,0
dia261_utt4_0.jpg,4
dia147_utt5_0.jpg,6
dia110_utt1_0.jpg,0
dia121_utt3_0.jpg,0
dia100_utt4_0.jpg,0
dia178_utt8_0.jpg,0
dia98_utt0_0.jpg,1
dia260_utt7_0.jpg,0
dia166_utt0_0.jpg,1
dia43_utt5_0.jpg,0
dia149_utt0_0.jpg,3
dia173_utt5_0.jpg,1
dia76_utt12_0.jpg,0
dia268_utt10_0.jpg,6
dia68_utt2_0.jpg,0
dia125_utt6_0.jpg,0
dia121_utt1_0.jpg,4
dia175_utt20_0.jpg,6
dia116_utt1_0.jpg,0
dia40_utt0_0.jpg,4
dia109_utt3_0.jpg,0
dia169_utt18_0.jpg,5
dia183_utt8_0.jpg,0
dia102_utt8_0.jpg,0
dia132_utt18_0.jpg,0
dia155_utt3_0.jpg,1
dia57_utt2_0.jpg,4
dia73_utt2_0.jpg,6
dia60_utt3_0.jpg,1
dia214_utt4_0.jpg,3
dia70_utt21_0.jpg,0
dia173_utt18_0.jpg,0
dia100_utt19_0.jpg,3
dia199_utt0_0.jpg,0
dia185_utt3_0.jpg,4
dia56_utt11_0.jpg,4
dia187_utt4_0.jpg,4
dia175_utt11_0.jpg,6
dia216_utt0_0.jpg,4
dia17_utt10_0.jpg,6
dia160_utt11_0.jpg,3
dia12_utt14_0.jpg,0
dia114_utt2_0.jpg,1
dia196_utt6_0.jpg,6
dia163_utt5_0.jpg,0
dia49_utt8_0.jpg,0
dia45_utt5_0.jpg,4
dia173_utt2_0.jpg,0
dia48_utt6_0.jpg,4
dia222_utt11_0.jpg,0
dia70_utt12_0.jpg,6
dia242_utt3_0.jpg,6
dia222_utt1_0.jpg,0
dia126_utt0_0.jpg,0
dia104_utt2_0.jpg,0
dia229_utt4_0.jpg,1
dia45_utt1_0.jpg,0
dia97_utt4_0.jpg,0
dia263_utt8_0.jpg,0
dia198_utt10_0.jpg,0
dia71_utt8_0.jpg,0
dia268_utt1_0.jpg,1
dia14_utt10_0.jpg,0
dia171_utt1_0.jpg,4
