audio_id,label
dia44_utt0,3
dia29_utt6,0
dia4_utt10,0
dia112_utt3,3
dia36_utt5,3
dia50_utt0,1
dia12_utt0,0
dia24_utt3,0
dia51_utt0,0
dia60_utt6,4
dia32_utt12,0
dia110_utt9,4
dia68_utt8,3
dia50_utt1,1
dia63_utt19,0
dia49_utt3,6
dia92_utt4,1
dia94_utt2,5
dia74_utt3,3
dia91_utt1,0
dia20_utt3,0
dia57_utt12,4
dia76_utt2,0
dia7_utt1,4
dia89_utt0,2
dia6_utt3,0
dia65_utt1,0
dia61_utt2,0
dia57_utt4,4
dia58_utt9,0
dia70_utt2,4
dia16_utt15,0
dia75_utt0,0
dia44_utt8,0
dia32_utt2,1
dia26_utt4,0
dia92_utt3,1
dia54_utt3,0
dia78_utt2,0
dia20_utt0,0
dia31_utt3,0
dia56_utt8,3
dia42_utt4,6
dia1_utt8,0
dia14_utt5,3
dia47_utt5,1
dia67_utt4,4
dia58_utt10,0
dia97_utt4,4
dia108_utt2,1
dia68_utt6,1
dia9_utt4,0
dia95_utt9,0
dia8_utt6,0
dia72_utt8,0
dia63_utt16,0
dia77_utt4,0
dia4_utt3,0
dia95_utt10,0
dia82_utt12,0
dia18_utt6,2
dia47_utt1,0
dia101_utt0,3
dia85_utt13,0
dia82_utt9,0
dia78_utt8,6
dia69_utt12,0
dia30_utt18,0
dia66_utt3,1
dia79_utt7,3
dia110_utt8,4
dia70_utt1,0
dia74_utt9,3
dia56_utt3,0
dia103_utt0,0
dia72_utt15,0
dia12_utt2,0
dia36_utt6,1
dia91_utt0,1
dia110_utt1,0
dia32_utt1,0
dia37_utt6,2
dia48_utt6,1
dia6_utt1,0
dia109_utt5,0
dia70_utt4,4
dia80_utt7,4
dia104_utt13,2
dia73_utt0,6
dia42_utt2,0
dia37_utt8,1
dia108_utt11,4
dia66_utt6,0
dia45_utt3,1
dia106_utt4,4
dia19_utt7,6
dia5_utt9,6
dia32_utt5,0
dia8_utt9,0
dia87_utt1,0
dia32_utt8,0
dia26_utt0,0
dia74_utt2,4
dia105_utt11,6
dia105_utt0,0
dia91_utt6,5
dia25_utt0,6
dia2_utt2,1
dia97_utt14,2
dia14_utt2,0
dia17_utt0,6
dia34_utt4,0
dia97_utt12,1
dia40_utt5,1
dia91_utt9,0
dia82_utt6,1
dia45_utt7,0
dia77_utt11,0
dia26_utt7,3
dia105_utt9,4
dia76_utt10,6
dia113_utt4,0
dia89_utt4,0
dia74_utt12,0
dia32_utt13,0
dia16_utt6,6
dia58_utt1,5
dia58_utt6,1
dia97_utt13,0
dia56_utt7,3
dia13_utt21,4
dia21_utt4,0
dia88_utt0,1
dia22_utt12,1
dia69_utt13,3
dia28_utt5,3
dia45_utt8,0
dia96_utt3,4
dia99_utt5,1
dia23_utt9,1
dia8_utt8,0
dia61_utt4,0
dia89_utt7,3
dia30_utt7,0
dia57_utt11,0
dia14_utt4,6
dia21_utt1,0
dia4_utt5,0
dia89_utt3,0
dia74_utt11,0
dia78_utt3,6
dia46_utt8,2
dia85_utt0,0
dia92_utt11,6
dia9_utt7,0
dia13_utt1,6
dia70_utt3,4
dia64_utt4,0
dia23_utt10,3
dia65_utt5,4
dia106_utt3,0
dia58_utt0,0
dia63_utt7,0
dia78_utt7,2
dia19_utt2,6
dia63_utt11,4
dia5_utt5,6
dia77_utt5,0
dia77_utt15,0
dia5_utt0,6
dia105_utt10,6
dia69_utt0,4
dia39_utt0,0
dia14_utt3,0
dia106_utt0,0
dia8_utt10,0
dia37_utt4,1
dia10_utt6,6
dia48_utt2,4
dia97_utt16,1
dia47_utt6,4
dia95_utt7,1
dia30_utt10,4
dia65_utt4,1
dia90_utt5,6
dia91_utt10,5
dia76_utt16,0
dia76_utt12,0
dia29_utt1,0
dia10_utt4,6
dia86_utt3,0
dia20_utt1,0
dia95_utt3,0
dia57_utt6,1
dia11_utt6,0
dia26_utt3,0
dia105_utt2,6
dia27_utt9,1
dia90_utt2,2
dia15_utt4,1
dia82_utt10,0
dia64_utt0,1
dia30_utt16,6
dia15_utt8,2
dia22_utt7,0
dia67_utt9,1
dia59_utt3,0
dia7_utt3,0
dia19_utt21,4
dia36_utt1,0
dia85_utt2,0
dia108_utt8,3
dia34_utt0,0
dia49_utt6,6
dia7_utt0,4
dia80_utt9,0
dia105_utt7,0
dia97_utt21,0
dia103_utt2,4
dia84_utt1,1
dia74_utt8,1
dia71_utt4,4
dia40_utt3,0
dia105_utt6,0
dia26_utt13,6
dia8_utt11,0
dia113_utt7,0
dia67_utt10,0
dia5_utt2,6
dia85_utt12,0
dia97_utt19,0
dia9_utt2,0
dia13_utt12,1
dia54_utt12,0
dia31_utt6,4
dia23_utt7,3
dia78_utt4,4
dia28_utt3,0
dia30_utt1,2
dia19_utt0,0
dia67_utt8,0
dia108_utt5,6
dia5_utt3,6
dia54_utt8,3
dia112_utt1,3
dia7_utt10,4
dia56_utt11,3
dia63_utt0,4
dia1_utt2,3
dia3_utt0,0
dia37_utt5,2
dia76_utt6,4
dia45_utt9,2
dia10_utt3,4
dia16_utt4,6
dia65_utt2,4
dia26_utt9,3
dia34_utt5,0
dia104_utt8,1
dia6_utt0,4
dia1_utt1,4
dia19_utt9,6
dia67_utt2,0
dia46_utt9,0
dia97_utt7,4
dia56_utt1,3
dia99_utt4,4
dia77_utt19,0
dia4_utt4,0
dia30_utt9,4
dia49_utt1,1
dia78_utt5,2
dia56_utt5,6
dia82_utt0,4
dia104_utt10,1
dia11_utt10,6
dia21_utt2,0
dia77_utt0,1
dia82_utt2,0
dia31_utt7,4
dia32_utt4,0
dia23_utt5,1
dia98_utt0,6
dia5_utt1,1
dia23_utt0,0
dia66_utt8,0
dia79_utt3,0
dia54_utt10,3
dia34_utt6,2
dia108_utt12,2
dia111_utt0,6
dia40_utt9,3
dia44_utt4,0
dia79_utt5,4
dia19_utt17,0
dia4_utt6,6
dia69_utt15,0
dia63_utt3,4
dia40_utt8,2
dia11_utt9,0
dia59_utt0,0
dia9_utt0,0
dia18_utt7,2
dia53_utt6,0
dia22_utt5,0
dia49_utt2,6
dia94_utt10,0
dia45_utt2,0
dia91_utt3,0
dia80_utt0,0
dia67_utt6,0
dia51_utt3,0
dia39_utt1,4
dia88_utt5,0
dia88_utt1,0
dia51_utt2,0
dia37_utt0,0
dia5_utt10,6
dia63_utt10,4
dia68_utt3,1
dia4_utt13,1
dia95_utt2,6
dia3_utt2,1
dia19_utt20,3
dia6_utt8,1
dia18_utt8,2
dia13_utt6,1
dia59_utt2,0
dia19_utt8,0
dia32_utt3,0
dia46_utt6,0
dia19_utt4,6
dia48_utt7,3
dia76_utt11,6
dia106_utt2,0
dia58_utt3,0
dia74_utt18,0
dia19_utt11,0
dia8_utt1,0
dia77_utt1,1
dia89_utt2,2
dia13_utt16,4
dia11_utt4,6
dia19_utt14,3
dia4_utt9,1
dia25_utt3,6
dia108_utt4,6
dia97_utt15,0
dia69_utt14,3
dia13_utt2,4
dia76_utt0,4
dia85_utt14,1
dia97_utt18,1
dia26_utt2,1
dia91_utt7,0
dia107_utt2,1
dia71_utt5,0
dia89_utt9,0
dia44_utt2,0
dia69_utt3,0
dia24_utt1,0
dia90_utt1,0
dia19_utt16,4
dia31_utt8,4
dia44_utt3,0
dia111_utt1,0
dia22_utt8,0
dia83_utt6,0
dia16_utt13,0
dia52_utt2,0
dia113_utt2,0
dia42_utt3,0
dia44_utt1,6
dia68_utt11,0
dia16_utt3,4
dia13_utt9,4
dia63_utt6,0
dia106_utt5,0
dia85_utt1,4
dia58_utt11,4
dia63_utt20,0
dia31_utt1,1
dia108_utt0,1
dia74_utt1,0
dia42_utt0,6
dia58_utt5,4
dia60_utt1,0
dia0_utt1,1
dia65_utt8,0
dia40_utt6,6
dia51_utt1,4
dia47_utt10,0
dia97_utt10,1
dia84_utt0,1
dia20_utt6,5
dia57_utt2,0
dia51_utt5,0
dia6_utt2,0
dia31_utt10,4
dia56_utt9,3
dia70_utt5,1
dia82_utt13,4
dia37_utt2,2
dia76_utt8,4
dia57_utt8,0
dia1_utt9,0
dia18_utt11,0
dia45_utt0,0
dia94_utt0,0
dia98_utt1,5
dia7_utt7,6
dia85_utt7,4
dia17_utt3,6
dia29_utt9,6
dia83_utt5,0
dia78_utt6,0
dia74_utt10,1
dia54_utt6,0
dia29_utt3,3
dia71_utt1,0
dia14_utt1,0
dia18_utt10,6
dia109_utt3,3
dia69_utt7,0
dia95_utt6,6
dia26_utt16,3
dia77_utt3,4
dia94_utt1,4
dia105_utt3,6
dia32_utt10,0
dia99_utt7,0
dia10_utt0,0
dia53_utt2,4
dia13_utt8,4
dia60_utt2,6
dia56_utt10,3
dia19_utt3,6
dia95_utt8,6
dia62_utt5,0
dia82_utt15,0
dia11_utt3,1
dia80_utt1,0
dia105_utt1,0
dia7_utt4,1
dia85_utt5,1
dia85_utt10,6
dia81_utt2,4
dia72_utt11,6
dia59_utt4,0
dia83_utt7,4
dia84_utt3,1
dia83_utt2,4
dia26_utt6,1
dia61_utt1,4
dia87_utt0,0
dia7_utt8,5
dia57_utt1,0
dia63_utt17,0
dia93_utt1,0
dia72_utt0,6
dia84_utt4,3
dia40_utt7,0
dia45_utt11,2
dia54_utt9,1
dia32_utt9,6
dia21_utt6,1
dia95_utt1,0
dia72_utt16,6
dia54_utt4,0
dia32_utt6,0
dia23_utt11,3
dia46_utt2,0
dia6_utt9,1
dia67_utt3,4
dia30_utt2,2
dia76_utt13,1
dia78_utt1,0
dia12_utt4,3
dia92_utt1,5
dia45_utt5,0
dia28_utt8,1
dia85_utt15,0
dia104_utt6,4
dia69_utt18,1
dia61_utt3,0
dia66_utt1,0
dia104_utt0,4
dia68_utt4,0
dia104_utt7,4
dia104_utt12,1
dia85_utt6,1
dia18_utt12,1
dia93_utt7,3
dia82_utt1,6
dia104_utt5,6
dia14_utt6,3
dia105_utt4,4
dia92_utt10,5
dia33_utt0,3
dia76_utt9,6
dia1_utt0,0
dia15_utt5,0
dia108_utt6,6
dia92_utt0,1
dia27_utt4,0
dia24_utt4,4
dia109_utt6,0
dia16_utt1,3
dia13_utt3,4
dia13_utt13,1
dia11_utt12,6
dia31_utt4,0
dia84_utt6,0
dia92_utt8,6
dia25_utt5,6
dia99_utt8,0
dia31_utt2,3
dia83_utt1,1
dia30_utt12,0
dia112_utt2,0
dia56_utt15,0
dia113_utt8,3
dia1_utt12,0
dia113_utt6,1
dia40_utt2,5
dia6_utt6,0
dia88_utt4,6
dia5_utt8,6
dia96_utt2,1
dia49_utt8,0
dia22_utt6,6
dia65_utt7,0
dia109_utt4,6
dia45_utt4,0
dia113_utt10,3
dia112_utt0,6
dia110_utt6,4
dia63_utt14,0
dia16_utt16,6
dia89_utt10,0
dia16_utt14,3
dia13_utt20,4
dia69_utt17,3
dia54_utt0,0
dia63_utt1,0
dia26_utt1,1
dia72_utt6,6
dia11_utt1,0
dia64_utt3,0
dia53_utt5,0
dia46_utt1,0
dia63_utt9,1
dia103_utt3,0
dia27_utt6,6
dia21_utt5,0
dia113_utt0,0
dia7_utt9,4
dia86_utt0,0
dia79_utt8,0
dia77_utt18,0
dia62_utt4,0
dia4_utt12,1
dia58_utt2,0
dia74_utt5,0
dia16_utt12,6
dia76_utt7,4
dia56_utt4,3
dia23_utt4,3
dia82_utt18,6
dia19_utt18,3
dia104_utt3,0
dia74_utt15,0
dia74_utt0,4
dia108_utt14,0
dia99_utt1,0
dia29_utt4,0
dia85_utt4,4
dia69_utt2,0
dia27_utt3,3
dia57_utt3,4
dia60_utt5,4
dia15_utt6,2
dia65_utt10,4
dia11_utt0,0
dia80_utt8,0
dia62_utt1,4
dia41_utt2,0
dia23_utt2,3
dia92_utt5,1
dia85_utt16,1
dia58_utt4,1
dia24_utt5,0
dia34_utt10,4
dia13_utt18,4
dia22_utt10,0
dia19_utt12,0
dia76_utt5,0
dia47_utt4,0
dia10_utt7,6
dia28_utt9,0
dia97_utt1,4
dia63_utt5,3
dia24_utt7,6
dia19_utt10,3
dia16_utt18,3
dia104_utt14,4
dia90_utt3,0
dia17_utt1,6
dia85_utt11,1
dia22_utt1,0
dia79_utt6,0
dia93_utt4,0
dia37_utt7,5
dia44_utt10,4
dia80_utt2,0
dia95_utt5,1
dia82_utt17,0
dia46_utt7,0
dia49_utt14,0
dia97_utt9,4
dia57_utt9,0
dia13_utt10,1
dia14_utt0,4
dia66_utt0,1
dia69_utt4,4
dia5_utt7,6
dia36_utt10,2
dia23_utt13,3
dia108_utt1,2
dia22_utt2,0
dia30_utt3,3
dia20_utt7,1
dia89_utt6,3
dia112_utt4,0
dia53_utt8,4
dia27_utt7,0
dia53_utt0,4
dia60_utt0,1
dia57_utt5,4
dia110_utt4,0
dia46_utt0,0
dia15_utt3,0
dia1_utt4,0
dia70_utt0,6
dia77_utt8,3
dia76_utt1,1
dia4_utt1,0
dia72_utt7,6
dia38_utt0,6
dia85_utt8,1
dia29_utt5,0
dia94_utt3,0
dia18_utt3,0
dia94_utt11,6
dia51_utt6,6
dia8_utt2,0
dia31_utt12,4
dia10_utt1,0
dia81_utt0,4
dia93_utt3,3
dia91_utt4,6
dia26_utt14,6
dia23_utt8,0
dia71_utt0,4
dia37_utt10,0
dia23_utt1,3
dia16_utt5,0
dia111_utt2,0
dia44_utt7,4
dia54_utt7,0
dia34_utt2,0
dia72_utt1,3
dia64_utt2,0
dia79_utt0,4
dia11_utt2,0
dia104_utt1,3
dia16_utt17,6
dia22_utt3,1
dia24_utt6,0
dia92_utt2,4
dia18_utt5,2
dia53_utt1,0
dia62_utt2,1
dia47_utt8,0
dia30_utt8,4
dia74_utt19,6
dia77_utt2,0
dia63_utt4,4
dia91_utt2,0
dia11_utt8,6
dia28_utt7,4
dia9_utt3,4
dia5_utt12,6
dia109_utt7,0
dia1_utt14,0
dia88_utt3,3
dia76_utt4,4
dia21_utt0,0
dia30_utt11,0
dia65_utt3,0
dia97_utt8,1
dia19_utt15,0
dia8_utt13,0
dia104_utt4,1
dia18_utt1,0
dia10_utt9,0
dia108_utt10,4
dia68_utt10,4
dia37_utt3,1
dia30_utt6,0
dia16_utt11,6
dia15_utt9,2
dia49_utt7,6
dia44_utt9,0
dia15_utt1,4
dia63_utt15,0
dia98_utt4,6
dia78_utt0,4
dia1_utt3,0
dia49_utt13,6
dia86_utt2,0
dia30_utt0,2
dia1_utt11,6
dia45_utt1,0
dia34_utt1,0
dia66_utt11,0
dia62_utt0,0
dia4_utt2,1
dia22_utt13,1
dia104_utt11,2
dia66_utt2,0
dia60_utt3,4
dia34_utt9,0
dia91_utt8,5
dia74_utt17,4
dia1_utt5,4
dia54_utt1,0
dia59_utt1,0
dia45_utt6,0
dia10_utt2,2
dia6_utt5,3
dia27_utt1,0
dia80_utt6,0
dia96_utt0,0
dia84_utt7,0
dia86_utt1,0
dia52_utt0,0
dia44_utt5,4
dia46_utt5,1
dia22_utt0,0
dia97_utt6,0
dia43_utt1,0
dia30_utt14,6
dia20_utt2,4
dia84_utt2,0
dia13_utt0,0
dia57_utt0,0
dia1_utt13,4
dia34_utt7,5
dia79_utt2,0
dia19_utt5,6
dia18_utt13,6
dia82_utt16,0
dia33_utt1,0
dia19_utt22,3
dia72_utt3,0
dia89_utt5,3
dia2_utt0,0
dia26_utt8,6
dia82_utt14,1
dia18_utt2,0
dia40_utt1,0
dia66_utt5,3
dia40_utt0,1
dia69_utt6,0
dia16_utt10,3
dia18_utt0,0
dia73_utt2,6
dia105_utt8,4
dia108_utt3,6
dia48_utt5,0
dia54_utt5,5
dia49_utt9,6
dia76_utt14,5
dia4_utt7,0
dia85_utt9,4
dia22_utt9,0
dia26_utt5,0
dia99_utt6,1
dia85_utt3,0
dia82_utt8,6
dia57_utt7,0
dia1_utt7,1
dia77_utt7,0
dia13_utt7,1
dia39_utt2,4
dia67_utt7,0
dia94_utt5,4
dia60_utt4,0
dia113_utt12,3
dia8_utt5,0
dia13_utt15,1
dia47_utt0,0
dia95_utt4,0
dia18_utt4,2
dia15_utt2,1
dia69_utt10,0
dia69_utt8,0
dia69_utt11,3
dia98_utt2,6
dia80_utt3,0
dia30_utt4,6
dia83_utt3,1
dia69_utt1,3
dia92_utt7,1
dia87_utt3,0
dia108_utt13,0
dia48_utt3,2
dia87_utt4,4
dia69_utt16,3
dia80_utt5,0
dia90_utt0,4
dia107_utt0,0
dia109_utt0,0
dia41_utt0,0
dia28_utt10,0
dia56_utt12,3
dia110_utt3,0
dia66_utt4,6
dia48_utt0,0
dia89_utt1,6
dia56_utt13,3
dia69_utt5,0
dia88_utt2,1
dia110_utt0,0
dia67_utt0,4
dia72_utt4,0
dia19_utt1,6
dia27_utt0,1
dia74_utt6,0
dia26_utt15,6
dia5_utt11,6
dia97_utt2,0
dia77_utt10,3
dia109_utt1,4
dia37_utt9,1
dia11_utt5,2
dia4_utt0,0
dia52_utt1,4
dia56_utt16,3
dia74_utt4,1
dia8_utt7,4
dia8_utt4,0
dia8_utt3,0
dia45_utt10,0
dia108_utt7,1
dia36_utt11,5
dia77_utt6,0
dia27_utt2,1
dia43_utt0,0
dia9_utt1,3
dia113_utt1,3
dia16_utt8,0
dia24_utt8,1
dia97_utt3,4
dia80_utt4,1
dia82_utt4,0
dia15_utt0,4
dia108_utt9,0
dia97_utt17,0
dia90_utt4,0
dia26_utt11,3
dia93_utt5,0
dia25_utt1,1
dia97_utt5,4
dia68_utt9,4
dia16_utt0,0
dia28_utt0,0
dia110_utt5,4
dia32_utt0,0
dia83_utt4,0
dia74_utt13,0
dia69_utt19,3
dia17_utt2,6
dia58_utt7,4
dia23_utt12,3
dia77_utt17,0
dia82_utt7,0
dia2_utt4,4
dia22_utt11,1
dia94_utt6,0
dia11_utt7,2
dia36_utt9,1
dia50_utt2,6
dia5_utt6,6
dia65_utt6,0
dia76_utt15,0
dia37_utt1,2
dia103_utt4,4
dia79_utt1,1
dia51_utt4,0
dia1_utt6,0
dia97_utt0,4
dia55_utt0,3
dia7_utt6,1
dia93_utt0,3
dia49_utt11,6
dia49_utt12,0
dia28_utt1,3
dia72_utt9,6
dia93_utt6,3
dia31_utt9,4
dia29_utt7,0
dia113_utt9,3
dia50_utt3,0
dia49_utt10,6
dia90_utt6,3
dia98_utt3,4
dia77_utt13,3
dia31_utt5,3
dia36_utt2,0
dia91_utt5,1
dia17_utt4,6
dia41_utt1,0
dia87_utt2,0
dia68_utt1,0
dia16_utt2,1
dia102_utt1,0
dia81_utt1,0
dia19_utt6,6
dia34_utt3,0
dia29_utt8,6
dia7_utt5,4
dia94_utt8,0
dia72_utt17,0
